clip_dir,group_id,y_true,y_pred,y_true_label,y_pred_label,prob_real,prob_fake,is_correct
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/110/0_3,fake_test/110/0,1,1,fake,fake,2.2650352548225783e-05,0.9999773502349854,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/110/0_4,fake_test/110/0,1,1,fake,fake,2.556607432779856e-05,0.9999744892120361,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/110/0_5,fake_test/110/0,1,1,fake,fake,2.7214899091632105e-05,0.9999728202819824,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/110/0_6,fake_test/110/0,1,1,fake,fake,2.3737338779028505e-05,0.9999762773513794,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/110/0_7,fake_test/110/0,1,1,fake,fake,2.7108802896691486e-05,0.999972939491272,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/110/0_8,fake_test/110/0,1,1,fake,fake,2.775164830381982e-05,0.9999722242355347,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/110/0_9,fake_test/110/0,1,1,fake,fake,0.0004092474700883031,0.9995908141136169,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/1_0,fake_test/111/1,1,1,fake,fake,3.577300230972469e-05,0.9999642372131348,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/1_1,fake_test/111/1,1,1,fake,fake,5.0054717576131225e-05,0.9999499320983887,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/1_10,fake_test/111/1,1,1,fake,fake,3.321419353596866e-05,0.9999667406082153,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/1_11,fake_test/111/1,1,1,fake,fake,5.7163873862009495e-05,0.9999427795410156,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/1_12,fake_test/111/1,1,1,fake,fake,0.00027966435300186276,0.9997202754020691,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/1_13,fake_test/111/1,1,1,fake,fake,4.7762652684468776e-05,0.9999521970748901,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/1_14,fake_test/111/1,1,1,fake,fake,5.225227141636424e-05,0.9999477863311768,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/1_15,fake_test/111/1,1,1,fake,fake,0.00010071400174638256,0.9998992681503296,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/1_16,fake_test/111/1,1,1,fake,fake,0.00013658354873768985,0.9998633861541748,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/1_17,fake_test/111/1,1,1,fake,fake,0.0005243983468972147,0.9994756579399109,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/1_18,fake_test/111/1,1,1,fake,fake,0.000161560601554811,0.9998384714126587,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/1_19,fake_test/111/1,1,1,fake,fake,7.692088547628373e-05,0.9999231100082397,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/1_2,fake_test/111/1,1,1,fake,fake,3.7931622500764206e-05,0.9999620914459229,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/1_20,fake_test/111/1,1,1,fake,fake,6.605214002775028e-05,0.9999339580535889,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/1_21,fake_test/111/1,1,1,fake,fake,0.0001431373821105808,0.9998568296432495,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/1_22,fake_test/111/1,1,1,fake,fake,0.00024729344295337796,0.9997527003288269,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/1_23,fake_test/111/1,1,1,fake,fake,2.8078768082195893e-05,0.999971866607666,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/1_24,fake_test/111/1,1,1,fake,fake,3.373722574906424e-05,0.9999662637710571,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/1_25,fake_test/111/1,1,1,fake,fake,6.302758993115276e-05,0.9999369382858276,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/1_26,fake_test/111/1,1,1,fake,fake,0.00014942092821002007,0.9998505115509033,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/1_27,fake_test/111/1,1,1,fake,fake,4.851476842304692e-05,0.9999514818191528,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/1_28,fake_test/111/1,1,1,fake,fake,8.614650869276375e-05,0.9999138116836548,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/1_29,fake_test/111/1,1,1,fake,fake,0.000292510143481195,0.9997075200080872,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/1_3,fake_test/111/1,1,1,fake,fake,4.133539550821297e-05,0.9999586343765259,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/1_30,fake_test/111/1,1,1,fake,fake,0.00024632958229631186,0.9997536540031433,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/1_31,fake_test/111/1,1,1,fake,fake,0.0002287133247591555,0.9997712969779968,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/1_32,fake_test/111/1,1,1,fake,fake,0.00013873411808162928,0.9998612403869629,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/1_33,fake_test/111/1,1,1,fake,fake,0.00016865275392774493,0.9998313188552856,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/1_34,fake_test/111/1,1,1,fake,fake,7.722191367065534e-05,0.9999227523803711,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/1_35,fake_test/111/1,1,1,fake,fake,0.00015059269207995385,0.9998494386672974,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/1_36,fake_test/111/1,1,1,fake,fake,8.481103577651083e-05,0.9999151229858398,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/1_37,fake_test/111/1,1,1,fake,fake,7.87448589107953e-05,0.9999212026596069,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/1_38,fake_test/111/1,1,1,fake,fake,0.00017952796770259738,0.9998205304145813,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/1_39,fake_test/111/1,1,1,fake,fake,0.0004222329007461667,0.9995778203010559,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/1_4,fake_test/111/1,1,1,fake,fake,7.662101415917277e-05,0.9999233484268188,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/1_40,fake_test/111/1,1,1,fake,fake,0.0001448244001949206,0.9998551607131958,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/1_41,fake_test/111/1,1,1,fake,fake,0.0001431373821105808,0.9998568296432495,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/1_42,fake_test/111/1,1,1,fake,fake,7.086326513672248e-05,0.9999291896820068,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/1_43,fake_test/111/1,1,1,fake,fake,0.00010513541928958148,0.9998948574066162,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/1_44,fake_test/111/1,1,1,fake,fake,0.00011061159602832049,0.9998893737792969,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/1_45,fake_test/111/1,1,1,fake,fake,0.00020825011597480625,0.9997918009757996,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/1_5,fake_test/111/1,1,1,fake,fake,3.3474687370471656e-05,0.9999665021896362,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/1_6,fake_test/111/1,1,1,fake,fake,6.377048703143373e-05,0.9999362230300903,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/1_7,fake_test/111/1,1,1,fake,fake,0.00022429059026762843,0.9997757077217102,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/1_8,fake_test/111/1,1,1,fake,fake,0.0001590562314959243,0.9998409748077393,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/1_9,fake_test/111/1,1,1,fake,fake,3.282725083408877e-05,0.9999672174453735,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_0,fake_test/111/2,1,1,fake,fake,0.004007288720458746,0.9959927201271057,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_1,fake_test/111/2,1,1,fake,fake,0.000170640429132618,0.9998292922973633,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_10,fake_test/111/2,1,1,fake,fake,8.029783930396661e-05,0.9999196529388428,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_11,fake_test/111/2,1,0,fake,real,0.8336634039878845,0.16633658111095428,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_12,fake_test/111/2,1,1,fake,fake,0.014461765065789223,0.9855382442474365,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_13,fake_test/111/2,1,1,fake,fake,7.967301644384861e-05,0.9999203681945801,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_14,fake_test/111/2,1,1,fake,fake,4.575390994432382e-05,0.9999542236328125,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_15,fake_test/111/2,1,1,fake,fake,0.005448068026453257,0.994551956653595,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_16,fake_test/111/2,1,1,fake,fake,0.0001334200205747038,0.9998666048049927,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_17,fake_test/111/2,1,1,fake,fake,4.8895257350523025e-05,0.9999511241912842,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_18,fake_test/111/2,1,1,fake,fake,0.00022167809947859496,0.9997783303260803,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_19,fake_test/111/2,1,1,fake,fake,0.1924634426832199,0.8075365424156189,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_2,fake_test/111/2,1,1,fake,fake,0.00034531671553850174,0.9996546506881714,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_20,fake_test/111/2,1,1,fake,fake,0.00013446628872770816,0.9998655319213867,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_21,fake_test/111/2,1,1,fake,fake,0.00012100820458726957,0.999879002571106,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_22,fake_test/111/2,1,1,fake,fake,0.00017952796770259738,0.9998205304145813,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_23,fake_test/111/2,1,1,fake,fake,0.0030994154512882233,0.9969005584716797,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_24,fake_test/111/2,1,1,fake,fake,0.0008899655076675117,0.9991100430488586,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_25,fake_test/111/2,1,1,fake,fake,0.03164868429303169,0.9683513641357422,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_26,fake_test/111/2,1,1,fake,fake,5.475977013702504e-05,0.9999452829360962,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_27,fake_test/111/2,1,1,fake,fake,0.0005965038435533643,0.9994034767150879,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_28,fake_test/111/2,1,1,fake,fake,0.06723979860544205,0.9327601790428162,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_29,fake_test/111/2,1,1,fake,fake,4.870463817496784e-05,0.9999512434005737,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_3,fake_test/111/2,1,1,fake,fake,0.0007793660624884069,0.999220609664917,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_30,fake_test/111/2,1,1,fake,fake,3.360569826327264e-05,0.9999663829803467,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_31,fake_test/111/2,1,1,fake,fake,3.120191104244441e-05,0.9999687671661377,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_32,fake_test/111/2,1,1,fake,fake,6.579465116374195e-05,0.999934196472168,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_33,fake_test/111/2,1,1,fake,fake,5.0054717576131225e-05,0.9999499320983887,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_34,fake_test/111/2,1,1,fake,fake,4.739097857964225e-05,0.9999525547027588,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_35,fake_test/111/2,1,1,fake,fake,6.52826638543047e-05,0.9999346733093262,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_36,fake_test/111/2,1,1,fake,fake,6.761842087144032e-05,0.9999324083328247,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_37,fake_test/111/2,1,1,fake,fake,9.79976830421947e-05,0.9999020099639893,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_38,fake_test/111/2,1,1,fake,fake,2.9311537218745798e-05,0.9999706745147705,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_39,fake_test/111/2,1,1,fake,fake,0.00012881154543720186,0.9998711347579956,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_4,fake_test/111/2,1,1,fake,fake,0.0005838325014337897,0.9994162321090698,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_40,fake_test/111/2,1,1,fake,fake,8.481103577651083e-05,0.9999151229858398,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_41,fake_test/111/2,1,1,fake,fake,4.985958366887644e-05,0.9999501705169678,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_42,fake_test/111/2,1,1,fake,fake,0.016183901578187943,0.9838160872459412,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_43,fake_test/111/2,1,1,fake,fake,6.683069659629837e-05,0.999933123588562,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_44,fake_test/111/2,1,1,fake,fake,4.702220030594617e-05,0.999953031539917,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_45,fake_test/111/2,1,1,fake,fake,3.778374957619235e-05,0.9999622106552124,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_46,fake_test/111/2,1,1,fake,fake,0.0035449787974357605,0.9964550733566284,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_47,fake_test/111/2,1,1,fake,fake,0.4317638576030731,0.5682361125946045,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_48,fake_test/111/2,1,0,fake,real,0.9842001795768738,0.015799738466739655,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_49,fake_test/111/2,1,0,fake,real,0.8407825827598572,0.15921740233898163,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_5,fake_test/111/2,1,1,fake,fake,4.647439709515311e-05,0.9999535083770752,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_50,fake_test/111/2,1,1,fake,fake,0.030733929947018623,0.9692660570144653,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_51,fake_test/111/2,1,1,fake,fake,5.164354297448881e-05,0.9999483823776245,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_52,fake_test/111/2,1,1,fake,fake,5.9440888435347006e-05,0.9999405145645142,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_53,fake_test/111/2,1,1,fake,fake,5.6941025832202286e-05,0.9999430179595947,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_54,fake_test/111/2,1,1,fake,fake,6.502816540887579e-05,0.9999349117279053,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_55,fake_test/111/2,1,1,fake,fake,0.0001816438016248867,0.9998183846473694,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_56,fake_test/111/2,1,1,fake,fake,6.061318708816543e-05,0.9999394416809082,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_57,fake_test/111/2,1,1,fake,fake,0.00010595991625450552,0.9998940229415894,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_58,fake_test/111/2,1,1,fake,fake,6.014151585986838e-05,0.9999397993087769,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_59,fake_test/111/2,1,1,fake,fake,0.00787670724093914,0.9921233057975769,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_6,fake_test/111/2,1,1,fake,fake,6.788305472582579e-05,0.9999321699142456,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_60,fake_test/111/2,1,1,fake,fake,0.0216359943151474,0.9783639311790466,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_61,fake_test/111/2,1,1,fake,fake,0.0036006029695272446,0.9963994026184082,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_62,fake_test/111/2,1,1,fake,fake,0.0062050228007137775,0.9937950372695923,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_63,fake_test/111/2,1,1,fake,fake,0.011115012690424919,0.9888849258422852,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_64,fake_test/111/2,1,1,fake,fake,0.01355824526399374,0.9864417314529419,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_65,fake_test/111/2,1,1,fake,fake,0.0010063779773190618,0.9989935755729675,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_66,fake_test/111/2,1,1,fake,fake,0.01243165135383606,0.9875683188438416,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_7,fake_test/111/2,1,1,fake,fake,8.284656360046938e-05,0.9999171495437622,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_8,fake_test/111/2,1,1,fake,fake,7.086326513672248e-05,0.9999291896820068,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/111/2_9,fake_test/111/2,1,1,fake,fake,7.752413512207568e-05,0.999922513961792,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/112/19_0,fake_test/112/19,1,1,fake,fake,6.52826638543047e-05,0.9999346733093262,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/112/19_1,fake_test/112/19,1,1,fake,fake,5.1241670007584617e-05,0.9999487400054932,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/112/19_2,fake_test/112/19,1,1,fake,fake,6.427061452995986e-05,0.9999357461929321,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/112/417_0,fake_test/112/417,1,1,fake,fake,0.000756881374400109,0.9992431402206421,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/112/417_1,fake_test/112/417,1,1,fake,fake,0.00014257943257689476,0.9998574256896973,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/112/417_2,fake_test/112/417,1,1,fake,fake,0.0004784256452694535,0.9995216131210327,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/112/462_0,fake_test/112/462,1,1,fake,fake,9.461262379772961e-05,0.9999053478240967,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/112/462_1,fake_test/112/462,1,1,fake,fake,0.0003125878283753991,0.9996874332427979,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/112/462_2,fake_test/112/462,1,1,fake,fake,0.0001816438016248867,0.9998183846473694,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/112/462_3,fake_test/112/462,1,1,fake,fake,9.278282232116908e-05,0.9999072551727295,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/112/463_0,fake_test/112/463,1,0,fake,real,0.9990637898445129,0.0009362828568555415,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/112/463_1,fake_test/112/463,1,0,fake,real,0.9995225667953491,0.00047749257646501064,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/112/6_0,fake_test/112/6,1,1,fake,fake,2.954142473754473e-05,0.9999704360961914,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/112/6_1,fake_test/112/6,1,1,fake,fake,3.6621306207962334e-05,0.9999634027481079,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/112/6_2,fake_test/112/6,1,1,fake,fake,3.0959101422922686e-05,0.9999690055847168,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/112/6_3,fake_test/112/6,1,1,fake,fake,3.748972449102439e-05,0.999962568283081,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/113/0_0,fake_test/113/0,1,1,fake,fake,4.085384352947585e-05,0.9999591112136841,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/113/0_1,fake_test/113/0,1,1,fake,fake,3.120191104244441e-05,0.9999687671661377,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/113/0_2,fake_test/113/0,1,1,fake,fake,4.7206227463902906e-05,0.9999527931213379,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/113/0_3,fake_test/113/0,1,1,fake,fake,3.748972449102439e-05,0.999962568283081,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/113/12_0,fake_test/113/12,1,1,fake,fake,3.0959101422922686e-05,0.9999690055847168,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/113/12_1,fake_test/113/12,1,1,fake,fake,2.9197266485425644e-05,0.9999707937240601,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/113/12_2,fake_test/113/12,1,1,fake,fake,0.00012339458044152707,0.9998766183853149,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/113/6_0,fake_test/113/6,1,1,fake,fake,4.851476842304692e-05,0.9999514818191528,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/113/6_1,fake_test/113/6,1,1,fake,fake,5.3075080359121785e-05,0.9999469518661499,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/113/9_0,fake_test/113/9,1,1,fake,fake,0.00029365462251007557,0.9997063279151917,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/113/9_1,fake_test/113/9,1,1,fake,fake,4.985958366887644e-05,0.9999501705169678,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/114/0_0,fake_test/114/0,1,1,fake,fake,0.06339532881975174,0.9366046786308289,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/114/0_1,fake_test/114/0,1,1,fake,fake,0.06822642683982849,0.9317735433578491,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/114/0_2,fake_test/114/0,1,1,fake,fake,0.2782996892929077,0.7217002511024475,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/114/0_3,fake_test/114/0,1,1,fake,fake,0.0466814786195755,0.9533185362815857,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/114/0_4,fake_test/114/0,1,1,fake,fake,0.0060269515961408615,0.9939730763435364,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/114/0_5,fake_test/114/0,1,1,fake,fake,0.007785654626786709,0.9922143816947937,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/114/0_6,fake_test/114/0,1,1,fake,fake,0.00932196993380785,0.990678071975708,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/115/546_0,fake_test/115/546,1,1,fake,fake,4.683888255385682e-05,0.9999531507492065,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/115/546_1,fake_test/115/546,1,1,fake,fake,0.0001719785650493577,0.9998279809951782,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/12/144_0,fake_test/12/144,1,1,fake,fake,0.0007466114475391805,0.9992533326148987,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/12/144_1,fake_test/12/144,1,1,fake,fake,0.0009510131203569472,0.9990490078926086,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/12/144_2,fake_test/12/144,1,1,fake,fake,5.0644717703107744e-05,0.9999493360519409,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/12/1_0,fake_test/12/1,1,1,fake,fake,4.5044595026411116e-05,0.9999549388885498,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/12/1_1,fake_test/12/1,1,1,fake,fake,6.229333666851744e-05,0.9999376535415649,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/12/1_2,fake_test/12/1,1,1,fake,fake,0.007785654626786709,0.9922143816947937,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/12/243_0,fake_test/12/243,1,0,fake,real,0.9955920577049255,0.004407976754009724,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/12/243_1,fake_test/12/243,1,0,fake,real,0.9998058676719666,0.00019411317771300673,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/12/53_0,fake_test/12/53,1,1,fake,fake,0.0006986756925471127,0.9993013143539429,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/12/53_1,fake_test/12/53,1,1,fake,fake,0.0017683517653495073,0.9982317090034485,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/12/53_2,fake_test/12/53,1,1,fake,fake,0.0002668610541149974,0.9997331500053406,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/12/53_3,fake_test/12/53,1,1,fake,fake,0.00016410437820013613,0.9998358488082886,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/archive/fake_test/12/70_0,fake_test/12/70,1,1,fake,fake,0.3153141438961029,0.6846858263015747,True
