video_uid,video_path,video_rel,source,label_name,label,is_official_test,split,clip_dir_rel,clip_dir_abs,clip_folder_name,source_clip_name,group_id,num_frames,face_extract_status,num_detected,num_fallback
reubensuju__celeb-df-v2__Celeb-synthesis__id30_id26_0006,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id30_id26_0006.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id30_id26_0006.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id30_id26_0006,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id30_id26_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id30_id26_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id30_id26_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id30_id26_0006,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id30_id28_0000,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id30_id28_0000.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id30_id28_0000.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id30_id28_0000,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id30_id28_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id30_id28_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id30_id28_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id30_id28_0000,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id30_id28_0004,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id30_id28_0004.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id30_id28_0004.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id30_id28_0004,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id30_id28_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id30_id28_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id30_id28_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id30_id28_0004,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id30_id28_0006,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id30_id28_0006.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id30_id28_0006.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id30_id28_0006,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id30_id28_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id30_id28_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id30_id28_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id30_id28_0006,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id30_id32_0006,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id30_id32_0006.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id30_id32_0006.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id30_id32_0006,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id30_id32_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id30_id32_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id30_id32_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id30_id32_0006,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id30_id34_0003,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id30_id34_0003.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id30_id34_0003.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id30_id34_0003,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id30_id34_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id30_id34_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id30_id34_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id30_id34_0003,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id30_id35_0009,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id30_id35_0009.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id30_id35_0009.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id30_id35_0009,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id30_id35_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id30_id35_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id30_id35_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id30_id35_0009,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id30_id3_0002,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id30_id3_0002.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id30_id3_0002.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id30_id3_0002,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id30_id3_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id30_id3_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id30_id3_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id30_id3_0002,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id30_id3_0006,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id30_id3_0006.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id30_id3_0006.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id30_id3_0006,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id30_id3_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id30_id3_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id30_id3_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id30_id3_0006,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id30_id4_0001,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id30_id4_0001.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id30_id4_0001.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id30_id4_0001,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id30_id4_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id30_id4_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id30_id4_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id30_id4_0001,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id30_id6_0007,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id30_id6_0007.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id30_id6_0007.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id30_id6_0007,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id30_id6_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id30_id6_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id30_id6_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id30_id6_0007,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id31_id16_0002,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id31_id16_0002.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id31_id16_0002.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id31_id16_0002,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id31_id16_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id31_id16_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id31_id16_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id31_id16_0002,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id31_id2_0004,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id31_id2_0004.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id31_id2_0004.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id31_id2_0004,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id31_id2_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id31_id2_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id31_id2_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id31_id2_0004,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id31_id30_0009,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id31_id30_0009.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id31_id30_0009.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id31_id30_0009,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id31_id30_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id31_id30_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id31_id30_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id31_id30_0009,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id31_id33_0008,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id31_id33_0008.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id31_id33_0008.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id31_id33_0008,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id31_id33_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id31_id33_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id31_id33_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id31_id33_0008,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id31_id33_0009,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id31_id33_0009.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id31_id33_0009.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id31_id33_0009,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id31_id33_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id31_id33_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id31_id33_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id31_id33_0009,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id32_id31_0006,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id32_id31_0006.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id32_id31_0006.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id32_id31_0006,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id32_id31_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id32_id31_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id32_id31_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id32_id31_0006,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id32_id31_0008,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id32_id31_0008.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id32_id31_0008.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id32_id31_0008,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id32_id31_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id32_id31_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id32_id31_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id32_id31_0008,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id32_id33_0002,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id32_id33_0002.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id32_id33_0002.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id32_id33_0002,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id32_id33_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id32_id33_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id32_id33_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id32_id33_0002,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id32_id33_0004,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id32_id33_0004.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id32_id33_0004.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id32_id33_0004,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id32_id33_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id32_id33_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id32_id33_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id32_id33_0004,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id33_id29_0004,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id33_id29_0004.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id33_id29_0004.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id33_id29_0004,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id33_id29_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id33_id29_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id33_id29_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id33_id29_0004,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id33_id32_0006,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id33_id32_0006.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id33_id32_0006.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id33_id32_0006,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id33_id32_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id33_id32_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id33_id32_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id33_id32_0006,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id33_id38_0001,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id33_id38_0001.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id33_id38_0001.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id33_id38_0001,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id33_id38_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id33_id38_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id33_id38_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id33_id38_0001,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id34_id29_0008,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id34_id29_0008.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id34_id29_0008.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id34_id29_0008,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id34_id29_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id34_id29_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id34_id29_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id34_id29_0008,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id34_id32_0007,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id34_id32_0007.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id34_id32_0007.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id34_id32_0007,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id34_id32_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id34_id32_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id34_id32_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id34_id32_0007,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id34_id33_0002,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id34_id33_0002.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id34_id33_0002.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id34_id33_0002,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id34_id33_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id34_id33_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id34_id33_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id34_id33_0002,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id34_id33_0005,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id34_id33_0005.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id34_id33_0005.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id34_id33_0005,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id34_id33_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id34_id33_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id34_id33_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id34_id33_0005,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id35_id16_0004,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id35_id16_0004.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id35_id16_0004.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id35_id16_0004,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id35_id16_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id35_id16_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id35_id16_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id35_id16_0004,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id35_id16_0007,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id35_id16_0007.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id35_id16_0007.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id35_id16_0007,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id35_id16_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id35_id16_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id35_id16_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id35_id16_0007,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id35_id20_0007,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id35_id20_0007.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id35_id20_0007.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id35_id20_0007,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id35_id20_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id35_id20_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id35_id20_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id35_id20_0007,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id35_id23_0007,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id35_id23_0007.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id35_id23_0007.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id35_id23_0007,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id35_id23_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id35_id23_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id35_id23_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id35_id23_0007,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id35_id26_0003,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id35_id26_0003.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id35_id26_0003.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id35_id26_0003,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id35_id26_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id35_id26_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id35_id26_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id35_id26_0003,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id35_id28_0006,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id35_id28_0006.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id35_id28_0006.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id35_id28_0006,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id35_id28_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id35_id28_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id35_id28_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id35_id28_0006,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id35_id30_0006,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id35_id30_0006.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id35_id30_0006.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id35_id30_0006,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id35_id30_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id35_id30_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id35_id30_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id35_id30_0006,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id35_id31_0006,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id35_id31_0006.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id35_id31_0006.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id35_id31_0006,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id35_id31_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id35_id31_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id35_id31_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id35_id31_0006,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id35_id31_0007,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id35_id31_0007.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id35_id31_0007.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id35_id31_0007,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id35_id31_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id35_id31_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id35_id31_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id35_id31_0007,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id35_id31_0009,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id35_id31_0009.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id35_id31_0009.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id35_id31_0009,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id35_id31_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id35_id31_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id35_id31_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id35_id31_0009,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id35_id32_0007,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id35_id32_0007.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id35_id32_0007.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id35_id32_0007,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id35_id32_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id35_id32_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id35_id32_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id35_id32_0007,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id35_id34_0002,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id35_id34_0002.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id35_id34_0002.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id35_id34_0002,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id35_id34_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id35_id34_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id35_id34_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id35_id34_0002,46,ok,46,0
