subset,split,label,label_name,clip_dir_abs,clip_dir_rel,clip_folder_name,source_clip_name,group_parent,group_id,num_frames
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/104/8_1,archive/fake_test/104/8_1,8_1,8,104,fake_test/104/8,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/104/8_2,archive/fake_test/104/8_2,8_2,8,104,fake_test/104/8,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/105/0_0,archive/fake_test/105/0_0,0_0,0,105,fake_test/105/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/105/0_1,archive/fake_test/105/0_1,0_1,0,105,fake_test/105/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/105/116_0,archive/fake_test/105/116_0,116_0,116,105,fake_test/105/116,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/105/116_1,archive/fake_test/105/116_1,116_1,116,105,fake_test/105/116,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/105/116_2,archive/fake_test/105/116_2,116_2,116,105,fake_test/105/116,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/105/18_0,archive/fake_test/105/18_0,18_0,18,105,fake_test/105/18,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/105/18_1,archive/fake_test/105/18_1,18_1,18,105,fake_test/105/18,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/105/18_2,archive/fake_test/105/18_2,18_2,18,105,fake_test/105/18,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/105/1_0,archive/fake_test/105/1_0,1_0,1,105,fake_test/105/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/105/1_1,archive/fake_test/105/1_1,1_1,1,105,fake_test/105/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/105/1_2,archive/fake_test/105/1_2,1_2,1,105,fake_test/105/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/105/90_0,archive/fake_test/105/90_0,90_0,90,105,fake_test/105/90,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/105/90_1,archive/fake_test/105/90_1,90_1,90,105,fake_test/105/90,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/106/0_0,archive/fake_test/106/0_0,0_0,0,106,fake_test/106/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/106/0_1,archive/fake_test/106/0_1,0_1,0,106,fake_test/106/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/106/0_2,archive/fake_test/106/0_2,0_2,0,106,fake_test/106/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/106/11_0,archive/fake_test/106/11_0,11_0,11,106,fake_test/106/11,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/106/11_1,archive/fake_test/106/11_1,11_1,11,106,fake_test/106/11,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/106/11_2,archive/fake_test/106/11_2,11_2,11,106,fake_test/106/11,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/106/11_3,archive/fake_test/106/11_3,11_3,11,106,fake_test/106/11,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/106/13_0,archive/fake_test/106/13_0,13_0,13,106,fake_test/106/13,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/106/13_1,archive/fake_test/106/13_1,13_1,13,106,fake_test/106/13,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/107/104_0,archive/fake_test/107/104_0,104_0,104,107,fake_test/107/104,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/107/104_1,archive/fake_test/107/104_1,104_1,104,107,fake_test/107/104,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/107/104_2,archive/fake_test/107/104_2,104_2,104,107,fake_test/107/104,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/107/1_0,archive/fake_test/107/1_0,1_0,1,107,fake_test/107/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/107/1_1,archive/fake_test/107/1_1,1_1,1,107,fake_test/107/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/107/1_2,archive/fake_test/107/1_2,1_2,1,107,fake_test/107/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/107/1_3,archive/fake_test/107/1_3,1_3,1,107,fake_test/107/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/107/1_4,archive/fake_test/107/1_4,1_4,1,107,fake_test/107/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/107/31_0,archive/fake_test/107/31_0,31_0,31,107,fake_test/107/31,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/107/31_1,archive/fake_test/107/31_1,31_1,31,107,fake_test/107/31,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/107/66_0,archive/fake_test/107/66_0,66_0,66,107,fake_test/107/66,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/107/66_1,archive/fake_test/107/66_1,66_1,66,107,fake_test/107/66,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/107/90_0,archive/fake_test/107/90_0,90_0,90,107,fake_test/107/90,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/108/0_0,archive/fake_test/108/0_0,0_0,0,108,fake_test/108/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/108/11_0,archive/fake_test/108/11_0,11_0,11,108,fake_test/108/11,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/108/11_1,archive/fake_test/108/11_1,11_1,11,108,fake_test/108/11,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/108/11_2,archive/fake_test/108/11_2,11_2,11,108,fake_test/108/11,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/108/1_0,archive/fake_test/108/1_0,1_0,1,108,fake_test/108/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/108/9_0,archive/fake_test/108/9_0,9_0,9,108,fake_test/108/9,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/108/9_1,archive/fake_test/108/9_1,9_1,9,108,fake_test/108/9,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/108/9_2,archive/fake_test/108/9_2,9_2,9,108,fake_test/108/9,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/109/0_0,archive/fake_test/109/0_0,0_0,0,109,fake_test/109/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/109/0_1,archive/fake_test/109/0_1,0_1,0,109,fake_test/109/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/109/0_2,archive/fake_test/109/0_2,0_2,0,109,fake_test/109/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/109/0_3,archive/fake_test/109/0_3,0_3,0,109,fake_test/109/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/109/0_4,archive/fake_test/109/0_4,0_4,0,109,fake_test/109/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/109/0_5,archive/fake_test/109/0_5,0_5,0,109,fake_test/109/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/109/0_6,archive/fake_test/109/0_6,0_6,0,109,fake_test/109/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/109/0_7,archive/fake_test/109/0_7,0_7,0,109,fake_test/109/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/109/0_8,archive/fake_test/109/0_8,0_8,0,109,fake_test/109/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/109/0_9,archive/fake_test/109/0_9,0_9,0,109,fake_test/109/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/11/0_0,archive/fake_test/11/0_0,0_0,0,11,fake_test/11/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/11/0_1,archive/fake_test/11/0_1,0_1,0,11,fake_test/11/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/11/0_2,archive/fake_test/11/0_2,0_2,0,11,fake_test/11/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/11/0_3,archive/fake_test/11/0_3,0_3,0,11,fake_test/11/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/11/0_4,archive/fake_test/11/0_4,0_4,0,11,fake_test/11/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/11/0_5,archive/fake_test/11/0_5,0_5,0,11,fake_test/11/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/11/0_6,archive/fake_test/11/0_6,0_6,0,11,fake_test/11/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/11/2_0,archive/fake_test/11/2_0,2_0,2,11,fake_test/11/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/11/2_1,archive/fake_test/11/2_1,2_1,2,11,fake_test/11/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/11/2_10,archive/fake_test/11/2_10,2_10,2,11,fake_test/11/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/11/2_11,archive/fake_test/11/2_11,2_11,2,11,fake_test/11/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/11/2_12,archive/fake_test/11/2_12,2_12,2,11,fake_test/11/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/11/2_13,archive/fake_test/11/2_13,2_13,2,11,fake_test/11/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/11/2_14,archive/fake_test/11/2_14,2_14,2,11,fake_test/11/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/11/2_15,archive/fake_test/11/2_15,2_15,2,11,fake_test/11/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/11/2_16,archive/fake_test/11/2_16,2_16,2,11,fake_test/11/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/11/2_17,archive/fake_test/11/2_17,2_17,2,11,fake_test/11/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/11/2_2,archive/fake_test/11/2_2,2_2,2,11,fake_test/11/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/11/2_3,archive/fake_test/11/2_3,2_3,2,11,fake_test/11/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/11/2_4,archive/fake_test/11/2_4,2_4,2,11,fake_test/11/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/11/2_5,archive/fake_test/11/2_5,2_5,2,11,fake_test/11/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/11/2_6,archive/fake_test/11/2_6,2_6,2,11,fake_test/11/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/11/2_7,archive/fake_test/11/2_7,2_7,2,11,fake_test/11/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/11/2_8,archive/fake_test/11/2_8,2_8,2,11,fake_test/11/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/11/2_9,archive/fake_test/11/2_9,2_9,2,11,fake_test/11/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/11/5_0,archive/fake_test/11/5_0,5_0,5,11,fake_test/11/5,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/11/5_1,archive/fake_test/11/5_1,5_1,5,11,fake_test/11/5,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/11/5_2,archive/fake_test/11/5_2,5_2,5,11,fake_test/11/5,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/11/5_3,archive/fake_test/11/5_3,5_3,5,11,fake_test/11/5,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/110/0_0,archive/fake_test/110/0_0,0_0,0,110,fake_test/110/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/110/0_1,archive/fake_test/110/0_1,0_1,0,110,fake_test/110/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/110/0_10,archive/fake_test/110/0_10,0_10,0,110,fake_test/110/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/110/0_11,archive/fake_test/110/0_11,0_11,0,110,fake_test/110/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/110/0_12,archive/fake_test/110/0_12,0_12,0,110,fake_test/110/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/110/0_2,archive/fake_test/110/0_2,0_2,0,110,fake_test/110/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/110/0_3,archive/fake_test/110/0_3,0_3,0,110,fake_test/110/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/110/0_4,archive/fake_test/110/0_4,0_4,0,110,fake_test/110/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/110/0_5,archive/fake_test/110/0_5,0_5,0,110,fake_test/110/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/110/0_6,archive/fake_test/110/0_6,0_6,0,110,fake_test/110/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/110/0_7,archive/fake_test/110/0_7,0_7,0,110,fake_test/110/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/110/0_8,archive/fake_test/110/0_8,0_8,0,110,fake_test/110/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/110/0_9,archive/fake_test/110/0_9,0_9,0,110,fake_test/110/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/1_0,archive/fake_test/111/1_0,1_0,1,111,fake_test/111/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/1_1,archive/fake_test/111/1_1,1_1,1,111,fake_test/111/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/1_10,archive/fake_test/111/1_10,1_10,1,111,fake_test/111/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/1_11,archive/fake_test/111/1_11,1_11,1,111,fake_test/111/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/1_12,archive/fake_test/111/1_12,1_12,1,111,fake_test/111/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/1_13,archive/fake_test/111/1_13,1_13,1,111,fake_test/111/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/1_14,archive/fake_test/111/1_14,1_14,1,111,fake_test/111/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/1_15,archive/fake_test/111/1_15,1_15,1,111,fake_test/111/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/1_16,archive/fake_test/111/1_16,1_16,1,111,fake_test/111/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/1_17,archive/fake_test/111/1_17,1_17,1,111,fake_test/111/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/1_18,archive/fake_test/111/1_18,1_18,1,111,fake_test/111/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/1_19,archive/fake_test/111/1_19,1_19,1,111,fake_test/111/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/1_2,archive/fake_test/111/1_2,1_2,1,111,fake_test/111/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/1_20,archive/fake_test/111/1_20,1_20,1,111,fake_test/111/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/1_21,archive/fake_test/111/1_21,1_21,1,111,fake_test/111/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/1_22,archive/fake_test/111/1_22,1_22,1,111,fake_test/111/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/1_23,archive/fake_test/111/1_23,1_23,1,111,fake_test/111/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/1_24,archive/fake_test/111/1_24,1_24,1,111,fake_test/111/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/1_25,archive/fake_test/111/1_25,1_25,1,111,fake_test/111/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/1_26,archive/fake_test/111/1_26,1_26,1,111,fake_test/111/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/1_27,archive/fake_test/111/1_27,1_27,1,111,fake_test/111/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/1_28,archive/fake_test/111/1_28,1_28,1,111,fake_test/111/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/1_29,archive/fake_test/111/1_29,1_29,1,111,fake_test/111/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/1_3,archive/fake_test/111/1_3,1_3,1,111,fake_test/111/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/1_30,archive/fake_test/111/1_30,1_30,1,111,fake_test/111/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/1_31,archive/fake_test/111/1_31,1_31,1,111,fake_test/111/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/1_32,archive/fake_test/111/1_32,1_32,1,111,fake_test/111/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/1_33,archive/fake_test/111/1_33,1_33,1,111,fake_test/111/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/1_34,archive/fake_test/111/1_34,1_34,1,111,fake_test/111/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/1_35,archive/fake_test/111/1_35,1_35,1,111,fake_test/111/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/1_36,archive/fake_test/111/1_36,1_36,1,111,fake_test/111/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/1_37,archive/fake_test/111/1_37,1_37,1,111,fake_test/111/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/1_38,archive/fake_test/111/1_38,1_38,1,111,fake_test/111/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/1_39,archive/fake_test/111/1_39,1_39,1,111,fake_test/111/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/1_4,archive/fake_test/111/1_4,1_4,1,111,fake_test/111/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/1_40,archive/fake_test/111/1_40,1_40,1,111,fake_test/111/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/1_41,archive/fake_test/111/1_41,1_41,1,111,fake_test/111/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/1_42,archive/fake_test/111/1_42,1_42,1,111,fake_test/111/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/1_43,archive/fake_test/111/1_43,1_43,1,111,fake_test/111/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/1_44,archive/fake_test/111/1_44,1_44,1,111,fake_test/111/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/1_45,archive/fake_test/111/1_45,1_45,1,111,fake_test/111/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/1_5,archive/fake_test/111/1_5,1_5,1,111,fake_test/111/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/1_6,archive/fake_test/111/1_6,1_6,1,111,fake_test/111/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/1_7,archive/fake_test/111/1_7,1_7,1,111,fake_test/111/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/1_8,archive/fake_test/111/1_8,1_8,1,111,fake_test/111/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/1_9,archive/fake_test/111/1_9,1_9,1,111,fake_test/111/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_0,archive/fake_test/111/2_0,2_0,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_1,archive/fake_test/111/2_1,2_1,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_10,archive/fake_test/111/2_10,2_10,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_11,archive/fake_test/111/2_11,2_11,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_12,archive/fake_test/111/2_12,2_12,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_13,archive/fake_test/111/2_13,2_13,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_14,archive/fake_test/111/2_14,2_14,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_15,archive/fake_test/111/2_15,2_15,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_16,archive/fake_test/111/2_16,2_16,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_17,archive/fake_test/111/2_17,2_17,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_18,archive/fake_test/111/2_18,2_18,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_19,archive/fake_test/111/2_19,2_19,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_2,archive/fake_test/111/2_2,2_2,2,111,fake_test/111/2,46
