subset,split,label,label_name,clip_dir_abs,clip_dir_rel,clip_folder_name,source_clip_name,group_parent,group_id,num_frames
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/246/19_1,archive/fake_train/246/19_1,19_1,19,246,fake_train/246/19,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/247/11_0,archive/fake_train/247/11_0,11_0,11,247,fake_train/247/11,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/247/11_1,archive/fake_train/247/11_1,11_1,11,247,fake_train/247/11,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/247/11_10,archive/fake_train/247/11_10,11_10,11,247,fake_train/247/11,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/247/11_11,archive/fake_train/247/11_11,11_11,11,247,fake_train/247/11,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/247/11_12,archive/fake_train/247/11_12,11_12,11,247,fake_train/247/11,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/247/11_2,archive/fake_train/247/11_2,11_2,11,247,fake_train/247/11,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/247/11_3,archive/fake_train/247/11_3,11_3,11,247,fake_train/247/11,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/247/11_4,archive/fake_train/247/11_4,11_4,11,247,fake_train/247/11,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/247/11_5,archive/fake_train/247/11_5,11_5,11,247,fake_train/247/11,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/247/11_6,archive/fake_train/247/11_6,11_6,11,247,fake_train/247/11,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/247/11_7,archive/fake_train/247/11_7,11_7,11,247,fake_train/247/11,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/247/11_8,archive/fake_train/247/11_8,11_8,11,247,fake_train/247/11,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/247/11_9,archive/fake_train/247/11_9,11_9,11,247,fake_train/247/11,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/25/11_0,archive/fake_train/25/11_0,11_0,11,25,fake_train/25/11,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/25/11_1,archive/fake_train/25/11_1,11_1,11,25,fake_train/25/11,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/25/13_0,archive/fake_train/25/13_0,13_0,13,25,fake_train/25/13,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/25/13_1,archive/fake_train/25/13_1,13_1,13,25,fake_train/25/13,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/25/13_2,archive/fake_train/25/13_2,13_2,13,25,fake_train/25/13,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/25/13_3,archive/fake_train/25/13_3,13_3,13,25,fake_train/25/13,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/251/77_0,archive/fake_train/251/77_0,77_0,77,251,fake_train/251/77,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/251/77_1,archive/fake_train/251/77_1,77_1,77,251,fake_train/251/77,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/252/151_0,archive/fake_train/252/151_0,151_0,151,252,fake_train/252/151,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/252/151_1,archive/fake_train/252/151_1,151_1,151,252,fake_train/252/151,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/252/151_2,archive/fake_train/252/151_2,151_2,151,252,fake_train/252/151,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/252/151_3,archive/fake_train/252/151_3,151_3,151,252,fake_train/252/151,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/252/168_0,archive/fake_train/252/168_0,168_0,168,252,fake_train/252/168,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/252/168_1,archive/fake_train/252/168_1,168_1,168,252,fake_train/252/168,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/252/176_0,archive/fake_train/252/176_0,176_0,176,252,fake_train/252/176,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/252/176_1,archive/fake_train/252/176_1,176_1,176,252,fake_train/252/176,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/252/195_0,archive/fake_train/252/195_0,195_0,195,252,fake_train/252/195,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/252/195_1,archive/fake_train/252/195_1,195_1,195,252,fake_train/252/195,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/252/497_0,archive/fake_train/252/497_0,497_0,497,252,fake_train/252/497,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/252/497_1,archive/fake_train/252/497_1,497_1,497,252,fake_train/252/497,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/258/10_0,archive/fake_train/258/10_0,10_0,10,258,fake_train/258/10,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/258/24_0,archive/fake_train/258/24_0,24_0,24,258,fake_train/258/24,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/259/111_0,archive/fake_train/259/111_0,111_0,111,259,fake_train/259/111,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/259/134_0,archive/fake_train/259/134_0,134_0,134,259,fake_train/259/134,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/259/134_1,archive/fake_train/259/134_1,134_1,134,259,fake_train/259/134,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/26/29_0,archive/fake_train/26/29_0,29_0,29,26,fake_train/26/29,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/26/41_0,archive/fake_train/26/41_0,41_0,41,26,fake_train/26/41,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/260/167_0,archive/fake_train/260/167_0,167_0,167,260,fake_train/260/167,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/260/167_1,archive/fake_train/260/167_1,167_1,167,260,fake_train/260/167,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/262/19_0,archive/fake_train/262/19_0,19_0,19,262,fake_train/262/19,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/262/342_0,archive/fake_train/262/342_0,342_0,342,262,fake_train/262/342,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/262/342_1,archive/fake_train/262/342_1,342_1,342,262,fake_train/262/342,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/262/342_2,archive/fake_train/262/342_2,342_2,342,262,fake_train/262/342,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/262/342_3,archive/fake_train/262/342_3,342_3,342,262,fake_train/262/342,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/266/102_0,archive/fake_train/266/102_0,102_0,102,266,fake_train/266/102,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/266/102_1,archive/fake_train/266/102_1,102_1,102,266,fake_train/266/102,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/266/102_2,archive/fake_train/266/102_2,102_2,102,266,fake_train/266/102,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/266/102_3,archive/fake_train/266/102_3,102_3,102,266,fake_train/266/102,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/269/82_0,archive/fake_train/269/82_0,82_0,82,269,fake_train/269/82,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/269/82_1,archive/fake_train/269/82_1,82_1,82,269,fake_train/269/82,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/269/82_2,archive/fake_train/269/82_2,82_2,82,269,fake_train/269/82,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/269/82_3,archive/fake_train/269/82_3,82_3,82,269,fake_train/269/82,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/269/82_4,archive/fake_train/269/82_4,82_4,82,269,fake_train/269/82,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/269/94_0,archive/fake_train/269/94_0,94_0,94,269,fake_train/269/94,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/269/94_1,archive/fake_train/269/94_1,94_1,94,269,fake_train/269/94,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/27/6_0,archive/fake_train/27/6_0,6_0,6,27,fake_train/27/6,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/27/6_1,archive/fake_train/27/6_1,6_1,6,27,fake_train/27/6,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/27/6_2,archive/fake_train/27/6_2,6_2,6,27,fake_train/27/6,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/27/6_3,archive/fake_train/27/6_3,6_3,6,27,fake_train/27/6,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/270/21_0,archive/fake_train/270/21_0,21_0,21,270,fake_train/270/21,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/270/21_1,archive/fake_train/270/21_1,21_1,21,270,fake_train/270/21,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/270/3_0,archive/fake_train/270/3_0,3_0,3,270,fake_train/270/3,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/271/2_0,archive/fake_train/271/2_0,2_0,2,271,fake_train/271/2,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/275/0_0,archive/fake_train/275/0_0,0_0,0,275,fake_train/275/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/275/0_1,archive/fake_train/275/0_1,0_1,0,275,fake_train/275/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/275/0_10,archive/fake_train/275/0_10,0_10,0,275,fake_train/275/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/275/0_2,archive/fake_train/275/0_2,0_2,0,275,fake_train/275/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/275/0_3,archive/fake_train/275/0_3,0_3,0,275,fake_train/275/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/275/0_4,archive/fake_train/275/0_4,0_4,0,275,fake_train/275/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/275/0_5,archive/fake_train/275/0_5,0_5,0,275,fake_train/275/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/275/0_6,archive/fake_train/275/0_6,0_6,0,275,fake_train/275/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/275/0_7,archive/fake_train/275/0_7,0_7,0,275,fake_train/275/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/275/0_8,archive/fake_train/275/0_8,0_8,0,275,fake_train/275/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/275/0_9,archive/fake_train/275/0_9,0_9,0,275,fake_train/275/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/276/125_0,archive/fake_train/276/125_0,125_0,125,276,fake_train/276/125,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/276/125_1,archive/fake_train/276/125_1,125_1,125,276,fake_train/276/125,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/276/15_0,archive/fake_train/276/15_0,15_0,15,276,fake_train/276/15,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/276/15_1,archive/fake_train/276/15_1,15_1,15,276,fake_train/276/15,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/277/0_0,archive/fake_train/277/0_0,0_0,0,277,fake_train/277/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/277/0_1,archive/fake_train/277/0_1,0_1,0,277,fake_train/277/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/277/0_10,archive/fake_train/277/0_10,0_10,0,277,fake_train/277/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/277/0_11,archive/fake_train/277/0_11,0_11,0,277,fake_train/277/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/277/0_12,archive/fake_train/277/0_12,0_12,0,277,fake_train/277/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/277/0_13,archive/fake_train/277/0_13,0_13,0,277,fake_train/277/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/277/0_14,archive/fake_train/277/0_14,0_14,0,277,fake_train/277/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/277/0_15,archive/fake_train/277/0_15,0_15,0,277,fake_train/277/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/277/0_16,archive/fake_train/277/0_16,0_16,0,277,fake_train/277/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/277/0_17,archive/fake_train/277/0_17,0_17,0,277,fake_train/277/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/277/0_18,archive/fake_train/277/0_18,0_18,0,277,fake_train/277/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/277/0_19,archive/fake_train/277/0_19,0_19,0,277,fake_train/277/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/277/0_2,archive/fake_train/277/0_2,0_2,0,277,fake_train/277/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/277/0_20,archive/fake_train/277/0_20,0_20,0,277,fake_train/277/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/277/0_21,archive/fake_train/277/0_21,0_21,0,277,fake_train/277/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/277/0_22,archive/fake_train/277/0_22,0_22,0,277,fake_train/277/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/277/0_23,archive/fake_train/277/0_23,0_23,0,277,fake_train/277/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/277/0_24,archive/fake_train/277/0_24,0_24,0,277,fake_train/277/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/277/0_25,archive/fake_train/277/0_25,0_25,0,277,fake_train/277/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/277/0_26,archive/fake_train/277/0_26,0_26,0,277,fake_train/277/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/277/0_27,archive/fake_train/277/0_27,0_27,0,277,fake_train/277/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/277/0_28,archive/fake_train/277/0_28,0_28,0,277,fake_train/277/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/277/0_29,archive/fake_train/277/0_29,0_29,0,277,fake_train/277/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/277/0_3,archive/fake_train/277/0_3,0_3,0,277,fake_train/277/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/277/0_30,archive/fake_train/277/0_30,0_30,0,277,fake_train/277/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/277/0_31,archive/fake_train/277/0_31,0_31,0,277,fake_train/277/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/277/0_32,archive/fake_train/277/0_32,0_32,0,277,fake_train/277/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/277/0_33,archive/fake_train/277/0_33,0_33,0,277,fake_train/277/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/277/0_34,archive/fake_train/277/0_34,0_34,0,277,fake_train/277/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/277/0_35,archive/fake_train/277/0_35,0_35,0,277,fake_train/277/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/277/0_36,archive/fake_train/277/0_36,0_36,0,277,fake_train/277/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/277/0_37,archive/fake_train/277/0_37,0_37,0,277,fake_train/277/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/277/0_4,archive/fake_train/277/0_4,0_4,0,277,fake_train/277/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/277/0_5,archive/fake_train/277/0_5,0_5,0,277,fake_train/277/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/277/0_6,archive/fake_train/277/0_6,0_6,0,277,fake_train/277/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/277/0_7,archive/fake_train/277/0_7,0_7,0,277,fake_train/277/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/277/0_8,archive/fake_train/277/0_8,0_8,0,277,fake_train/277/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/277/0_9,archive/fake_train/277/0_9,0_9,0,277,fake_train/277/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/278/285_0,archive/fake_train/278/285_0,285_0,285,278,fake_train/278/285,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/278/285_1,archive/fake_train/278/285_1,285_1,285,278,fake_train/278/285,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/278/285_2,archive/fake_train/278/285_2,285_2,285,278,fake_train/278/285,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/278/285_3,archive/fake_train/278/285_3,285_3,285,278,fake_train/278/285,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/278/285_4,archive/fake_train/278/285_4,285_4,285,278,fake_train/278/285,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/28/150_0,archive/fake_train/28/150_0,150_0,150,28,fake_train/28/150,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/28/150_1,archive/fake_train/28/150_1,150_1,150,28,fake_train/28/150,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/28/212_0,archive/fake_train/28/212_0,212_0,212,28,fake_train/28/212,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/28/212_1,archive/fake_train/28/212_1,212_1,212,28,fake_train/28/212,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/28/225_0,archive/fake_train/28/225_0,225_0,225,28,fake_train/28/225,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/28/225_1,archive/fake_train/28/225_1,225_1,225,28,fake_train/28/225,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/280/115_0,archive/fake_train/280/115_0,115_0,115,280,fake_train/280/115,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/280/115_1,archive/fake_train/280/115_1,115_1,115,280,fake_train/280/115,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/280/115_2,archive/fake_train/280/115_2,115_2,115,280,fake_train/280/115,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/280/115_3,archive/fake_train/280/115_3,115_3,115,280,fake_train/280/115,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/280/115_4,archive/fake_train/280/115_4,115_4,115,280,fake_train/280/115,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/280/5_0,archive/fake_train/280/5_0,5_0,5,280,fake_train/280/5,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/280/88_0,archive/fake_train/280/88_0,88_0,88,280,fake_train/280/88,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/280/88_1,archive/fake_train/280/88_1,88_1,88,280,fake_train/280/88,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/281/387_0,archive/fake_train/281/387_0,387_0,387,281,fake_train/281/387,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/282/9_0,archive/fake_train/282/9_0,9_0,9,282,fake_train/282/9,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/282/9_1,archive/fake_train/282/9_1,9_1,9,282,fake_train/282/9,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/283/194_0,archive/fake_train/283/194_0,194_0,194,283,fake_train/283/194,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/283/194_1,archive/fake_train/283/194_1,194_1,194,283,fake_train/283/194,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/283/194_2,archive/fake_train/283/194_2,194_2,194,283,fake_train/283/194,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/283/194_3,archive/fake_train/283/194_3,194_3,194,283,fake_train/283/194,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/283/246_0,archive/fake_train/283/246_0,246_0,246,283,fake_train/283/246,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/283/246_1,archive/fake_train/283/246_1,246_1,246,283,fake_train/283/246,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/283/246_2,archive/fake_train/283/246_2,246_2,246,283,fake_train/283/246,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/283/7_0,archive/fake_train/283/7_0,7_0,7,283,fake_train/283/7,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/283/7_1,archive/fake_train/283/7_1,7_1,7,283,fake_train/283/7,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/283/7_2,archive/fake_train/283/7_2,7_2,7,283,fake_train/283/7,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/283/88_0,archive/fake_train/283/88_0,88_0,88,283,fake_train/283/88,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/283/88_1,archive/fake_train/283/88_1,88_1,88,283,fake_train/283/88,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/284/20_0,archive/fake_train/284/20_0,20_0,20,284,fake_train/284/20,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/284/37_0,archive/fake_train/284/37_0,37_0,37,284,fake_train/284/37,46
